0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8459504246711731,0.7853225469589233,1.451440851951702e-07,0.8736560940742493,0.7540821433067322,-0.0111484276130795,0.9110905528068542,0.7535411715507507,-0.0114709604531526,0.9396542906761168,0.7538700103759766,-0.0091590667143464,0.9631410837173462,0.7504246234893799,-0.0057367640547454,0.9202881455421448,0.8258439898490906,-0.0012984330533072,0.9548710584640504,0.8433648347854614,-0.0004470208077691,0.9752469658851624,0.8539451956748962,-0.001164071727544,0.9908252358436584,0.8605255484580994,-0.0013645791914314,0.9161056876182556,0.8394045233726501,0.004562962334603,0.9502232670783995,0.8621062636375427,0.0067261490039527,0.9709569215774536,0.8691039681434631,0.0053605153225362,0.9877431988716124,0.8734387755393982,0.0042682937346398,0.9110140204429626,0.8445419073104858,0.0091059058904647,0.9412643313407898,0.8666747808456421,0.0113245276734232,0.9605205059051514,0.8738930821418762,0.0093373637646436,0.9759913682937622,0.8777467608451843,0.0077554956078529,0.9060224890708924,0.842883825302124,0.0126210087910294,0.9306557178497314,0.8579152822494507,0.0150508666411042,0.946418285369873,0.8654307723045349,0.0152648156508803,0.9589688777923584,0.8697200417518616,0.0153775662183761
0.4478049576282501,0.3035881519317627,-1.1298861579689401e-07,0.4545118510723114,0.2924642860889435,-0.0109973391517996,0.4625526666641235,0.2841670215129852,-0.020005214959383,0.4733114540576935,0.2810069620609283,-0.0276365149766206,0.4835783541202545,0.2813526690006256,-0.0356728807091712,0.4449722468852997,0.2789815366268158,-0.0235328637063503,0.4480474889278412,0.3031792342662811,-0.034305315464735,0.4490886032581329,0.3180791735649109,-0.0421848073601722,0.4500351250171661,0.3286434710025787,-0.046920072287321,0.4413466453552246,0.285185307264328,-0.0219311844557523,0.4458883702754974,0.3121190965175628,-0.0302941892296075,0.4472291767597198,0.3264221549034118,-0.0347417816519737,0.4481318891048431,0.3360410332679748,-0.0385211892426013,0.4399871528148651,0.2907933890819549,-0.0203243233263492,0.4449293911457062,0.3142585456371307,-0.0280861929059028,0.4459075331687927,0.32684326171875,-0.029784969985485,0.4463143646717071,0.3357006907463074,-0.0306921228766441,0.439640074968338,0.2955909967422485,-0.0196496695280075,0.4435349702835083,0.3060585558414459,-0.0245786271989345,0.4458153545856476,0.3129988610744476,-0.0244824904948472,0.4483019113540649,0.3183140456676483,-0.0243102144449949
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1752680093050003,0.1436862200498581,1.1696828394747172e-08,0.1896675527095794,0.1545604169368744,0.0044497810304164,0.2018350958824157,0.1552496403455734,0.0044740322045981,0.2133777439594268,0.1502877622842788,0.0036298760678619,0.2233694195747375,0.1439120173454284,0.0029664754401892,0.2034516930580139,0.1261484771966934,-0.002606111112982,0.2215789705514907,0.1082030162215232,-0.0056588011793792,0.2314037233591079,0.1079407706856727,-0.0057878214865922,0.2389155030250549,0.1088468730449676,-0.0052428743802011,0.2016004770994186,0.1104234978556633,-0.0062200911343097,0.2225030362606048,0.0920371487736702,-0.0106223998591303,0.2348252385854721,0.0945528894662857,-0.0102573903277516,0.2427990287542343,0.100466750562191,-0.009139141999185,0.1998850107192993,0.1005698218941688,-0.0093394378200173,0.2186580002307891,0.0812147110700607,-0.0123091964051127,0.2300173491239547,0.0813395902514457,-0.0110847428441047,0.2380077838897705,0.0854550004005432,-0.0096538225188851,0.1984850317239761,0.0954980924725532,-0.0119896493852138,0.2111692726612091,0.0746763199567794,-0.0132174799218773,0.2200119495391845,0.0679268091917038,-0.012174897827208,0.2271830588579177,0.0667819455265998,-0.0110195325687527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2007710635662078,0.3213822543621063,1.4682770554941271e-09,0.1950485855340957,0.2899077534675598,0.0039192521944642,0.1999736428260803,0.2638205885887146,0.0035532894544303,0.2088956087827682,0.2452745735645294,0.0032345345243811,0.2177704572677612,0.2377427071332931,0.0030876991804689,0.2024686634540558,0.25460284948349,-0.0097330557182431,0.2190264016389846,0.2193734347820282,-0.0112689388915896,0.2274626940488815,0.2134174406528473,-0.0080020343884825,0.2321787923574447,0.2144006639719009,-0.004618159495294,0.2123773247003555,0.2648329436779022,-0.0118463234975934,0.2291725277900695,0.2288192063570022,-0.0134491343051195,0.2368224561214447,0.2211898267269134,-0.010285991244018,0.2411862462759018,0.2208026051521301,-0.0076564271003007,0.2218422591686248,0.276827335357666,-0.0127280056476593,0.2365769147872924,0.2436638921499252,-0.0131473708897829,0.2436016798019409,0.232588842511177,-0.0106041906401515,0.2481724321842193,0.2281184643507003,-0.008826601319015,0.2296740114688873,0.2890520691871643,-0.0129257123917341,0.2411918938159942,0.2632946670055389,-0.0120033435523509,0.2476399093866348,0.2513351440429687,-0.0099287712946534,0.2526220381259918,0.2433398514986038,-0.0083219837397336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5507856011390686,0.1695396155118942,-4.7721833595915086e-08,0.4887509942054748,0.2754172086715698,-0.0481865331530571,0.4127277433872223,0.3514008522033691,-0.1196008026599884,0.3536807000637054,0.3902503848075866,-0.1868102550506591,0.3158730864524841,0.3972859680652618,-0.2586870491504669,0.4710855782032013,0.3500486314296722,-0.2063520550727844,0.4104467630386352,0.4455788731575012,-0.3155010044574737,0.3564722537994385,0.4867303371429443,-0.3825169801712036,0.32077357172966,0.5185270309448242,-0.4247811436653137,0.4863139986991882,0.2710785269737243,-0.2251241952180862,0.4261376559734344,0.3647866249084472,-0.3546957969665527,0.3585312962532043,0.4118439555168152,-0.4145330786705017,0.3266341388225555,0.4526682496070862,-0.4537329077720642,0.4944498240947723,0.1826524138450622,-0.2391085028648376,0.4262228608131408,0.2543456256389618,-0.3538064062595367,0.3647783398628235,0.2997878491878509,-0.3900329768657684,0.3290856480598449,0.3333053588867187,-0.4060514271259308,0.4952079951763153,0.0930504351854324,-0.2517113387584686,0.4319828152656555,0.0993967875838279,-0.3392728567123413,0.3826678991317749,0.1279633343219757,-0.3720568716526031,0.3552986681461334,0.1436560600996017,-0.3930942714214325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2680443227291107,0.286839872598648,-1.9016063390608903e-08,0.259670227766037,0.2515726685523987,0.0017960491823032,0.2621442377567291,0.2171676009893417,0.0004738248535431,0.2697043418884277,0.1901237815618515,-0.0010736264521256,0.2763949930667877,0.1725589036941528,-0.0023537748493254,0.2697115838527679,0.2095464169979095,-0.0074109551496803,0.2795929908752441,0.169291466474533,-0.0104383593425154,0.2837858498096466,0.1593872010707855,-0.0102813653647899,0.285224437713623,0.1595756560564041,-0.0091674327850341,0.2806240618228912,0.2175265550613403,-0.009625531733036,0.2902722954750061,0.1778243482112884,-0.0111298393458127,0.2928374409675598,0.1692827939987182,-0.0099850371479988,0.2933561205863952,0.1694336384534835,-0.0091627892106771,0.2906745374202728,0.2289669215679168,-0.0111137134954333,0.3014826774597168,0.1909762620925903,-0.0119683593511581,0.3028746843338012,0.1833760738372802,-0.0092080468311905,0.3023164868354797,0.184026762843132,-0.0073204063810408,0.2987639009952545,0.242033302783966,-0.0122285597026348,0.3074627816677093,0.2133341282606125,-0.011462046764791,0.3091806173324585,0.2039904445409774,-0.0081954430788755,0.308741807937622,0.2015535682439804,-0.0055700591765344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
